y_true,pred_text,pred_early,pred_gated,pred_tensor,pred_cross,pred_text_audio,pred_text_vision,pred_audio_vision
1.6666666,0.9796798,1.2063774,1.1746076,1.1359446,0.8406395,0.6634687,1.2342739,0.4664963
1.6666666,1.754901,1.6885647,2.0220265,1.833376,1.1895261,1.426614,1.9528884,0.434983
1.3333334,0.6676631,1.1422343,0.80989766,0.8985585,0.77006006,0.76813287,0.9825363,0.42234355
2.0,1.3995005,1.6483486,1.8493049,1.9584514,1.2281734,1.2653306,1.8118374,0.43123537
1.3333334,0.9206399,1.2133278,0.81478715,1.0568308,0.7846545,0.7277789,1.014177,0.19470161
0.6666667,-0.1250467,0.10067796,0.24289489,0.35674644,0.3904359,0.48060432,0.31108415,0.33647466
2.0,1.7402229,1.5972888,1.7348685,1.9615568,1.3770416,1.292488,1.5760494,0.41574746
-0.33333334,0.97176117,0.80008084,0.59796095,0.10929622,0.41936648,0.48312327,0.92190796,-0.392071
-0.6666667,0.037664466,-0.603488,-0.4289003,-0.23492786,-0.3197567,-0.070188545,-0.65469897,0.2292774
-2.3333333,-2.2585077,-1.9299076,-1.9909401,-2.164299,-1.8371072,-1.7676884,-2.4838784,-0.025533866
0.0,0.8906951,0.60628164,0.9597057,1.0566689,0.8221544,0.9477596,1.312221,0.37406164
0.0,-0.046629377,0.016076189,-0.13935617,0.19837613,0.04952479,0.035658438,0.51308924,-0.17033614
-0.6666667,-1.1179426,-1.6341488,-1.2584107,-1.5640488,-1.3259044,-1.2261969,-1.5029321,-0.04063
0.0,0.7427586,0.22338769,0.5173061,0.34266442,0.4451714,0.72359747,0.72162783,0.2760538
1.0,0.77445066,0.78833175,0.6648693,0.5069315,0.9463088,1.1228614,0.94247174,-0.24861872
0.0,-0.43105528,-0.87787426,-0.18663718,-0.59550434,-0.07143301,-0.13796036,-0.5910082,0.37940928
0.6666667,0.22620343,0.23383847,0.27732253,0.4193208,0.48727882,0.2666367,0.8152636,0.23909628
-0.33333334,-0.26411223,-0.79690534,-0.31334102,-0.6599958,-0.12030076,-0.018148035,-1.0139256,0.08744312
0.0,2.1678045,0.7124872,1.3243434,1.1565553,0.4441693,1.1817054,1.6128123,0.24787219
-2.0,-1.0878334,-0.9127792,-1.3422811,-1.0528665,-1.161485,-0.69667757,-1.8323474,-0.26687568
0.0,-0.81325895,-0.89829075,-1.1943452,-1.1163125,-0.93917775,-1.1919401,-1.3010637,-0.57726693
-0.6666667,-0.5199476,-0.7846216,-0.69691515,-0.65285754,-0.57774806,-0.82367575,-0.48666763,-0.40471628
-0.33333334,0.1424182,-0.058277432,0.29437232,-0.0041023325,-0.08144469,-0.1063686,-0.006497994,0.22439748
-2.0,-1.527287,-1.2546222,-1.7421349,-1.6002017,-1.5052726,-1.3228731,-2.244357,0.30452898
-1.0,-1.3228472,-1.3394988,-1.3443253,-1.4269845,-1.2198615,-1.3333821,-1.2945516,0.030761354
0.0,-0.44323564,-0.2698074,-0.260598,-0.4365089,-0.4586541,-0.63748366,-0.8512069,0.31514028
-0.6666667,-0.13933912,-0.84454656,-0.57589054,-0.825385,-0.94010556,-0.91796935,-0.8479341,0.225989
-2.0,-1.5283686,-0.54112536,-0.7792011,-1.2442545,-0.95761645,-0.6782038,-1.8545859,0.111833684
-2.6666667,-0.80587393,-0.9046714,-0.53010064,-1.4596183,-0.86058056,-0.57203996,-1.4603958,0.19744298
-2.0,-1.2600641,-1.2183043,-1.1981479,-1.3468077,-1.2740917,-1.2955638,-1.5817702,0.07050817
-0.33333334,-0.91409606,-0.22132468,-0.44110948,-0.48865068,-0.6890565,-0.61799437,-0.2785237,0.15944925
-1.0,0.1451109,-0.51455545,-0.6850532,-0.86899865,-0.39896047,-0.6796525,-1.0319965,0.20411986
-1.6666666,-2.0316293,-1.0036558,-1.1864997,-0.7564183,-1.274974,-1.3191,-1.4736755,0.43177286
-1.6666666,-0.5527922,-0.18908364,-0.63515717,-0.6455276,-0.22516783,-0.6079659,-0.663586,0.16550091
-1.3333334,-0.57428724,-0.9422424,-0.3579495,-0.9787025,-0.689184,-0.6597322,-0.65735555,-0.66287285
-0.33333334,-0.5930383,-0.5103104,-0.42764026,-0.9025434,-0.715181,-1.2641599,-0.9862293,-0.5691244
0.33333334,-0.05290851,-1.0338724,-0.24622102,-1.3844407,-0.1630531,-0.5807823,-0.7360877,-0.6049866
0.33333334,0.25423616,-0.25639755,0.10847642,0.36949193,0.50181085,0.05542236,0.34851733,-0.6509047
0.0,-0.6533912,-0.9039297,-0.6673963,-0.3829453,-0.34488797,-0.4828533,-0.8470353,-0.7400554
0.33333334,0.12013683,0.44061905,0.4621505,0.4520846,0.24179743,0.009427723,0.74467444,-0.51415634
0.0,0.15096998,-0.7258723,0.49566475,-0.20645532,0.22732654,-0.8887076,-0.26612124,-0.6743625
-0.33333334,0.51966774,0.6920585,0.7022912,0.5162462,0.8102875,0.20752788,0.5665468,-0.66819185
-2.3333333,-1.874035,-1.8329968,-2.2297332,-2.3417284,-1.9104877,-2.216293,-2.0169947,-0.6702612
-2.0,-1.6640614,-1.6474452,-1.8664432,-1.9215178,-1.0182545,-1.4061477,-1.5555589,-0.6061932
-0.6666667,-0.5787724,-0.13199371,-0.14305344,-0.5304461,-0.055747524,-0.5851351,-0.10015425,-0.59343815
-1.0,-0.5813613,-0.20867348,0.06697193,-0.6789461,-0.14436625,-0.4723639,-0.12940738,-0.6353354
0.0,0.37046218,-0.010516722,-0.039675012,0.21215057,0.24493308,0.13153777,0.14763807,-0.25342107
0.0,0.2736502,0.04011598,-0.077943765,0.16236702,-0.0073532313,-0.08836176,0.1658328,-0.5738262
-1.3333334,-0.11748062,-0.74696124,-0.72672284,-0.8223709,-0.6343595,-0.48057792,-0.5733409,-0.5878668
-1.3333334,-1.3309683,-1.1555284,-1.4614179,-1.5670278,-1.5223088,-1.6657819,-1.1383948,-0.57575613
0.0,0.74818146,0.75363326,0.45825443,0.80816746,0.64767027,0.5453089,0.6427172,-0.64350474
1.0,0.48191944,0.43084902,0.75035703,1.0990909,0.9051214,1.0565163,1.5401659,-0.55398166
0.33333334,-0.17573357,-0.8666061,-0.57624257,-0.49073836,-0.253811,-0.49808642,-0.22627172,-0.6944226
-0.33333334,0.7290224,0.5132125,0.34915218,0.4961012,0.38856238,0.4546302,0.5583794,-1.069472
-1.6666666,-1.0457199,-0.70344615,-0.4222834,-0.93399346,-0.7923887,-0.688046,-0.93001795,0.24932225
0.0,0.61524415,0.5097687,0.3665242,0.49965447,0.32185906,0.53316635,0.37953657,0.38161537
-2.0,-1.5891414,-1.3247308,-1.3429286,-1.4461842,-1.656036,-1.4848671,-2.1483145,0.09876798
-1.3333334,-0.73460877,-0.9968816,-0.7057172,-0.47432128,-1.1728296,-0.70218134,-0.20499788,0.2484349
-2.3333333,-0.97193813,-1.2737266,-1.1584473,-1.7786005,-1.4619057,-1.4382298,-1.740436,0.30914617
-2.0,-1.8577766,-2.579565,-1.5867033,-1.6306973,-1.8063531,-1.528851,-2.3687284,0.04737553
-1.6666666,-0.9445234,-1.0047495,-0.43950325,-0.6648966,-0.965192,-0.77535886,-1.7798848,0.32227296
-2.6666667,-0.6488226,-1.0796115,-0.23872101,-1.175357,-0.8372913,-0.5945541,-1.0456784,0.3601067
-2.0,-0.7301414,-0.85572314,-0.45515323,-0.39197582,-0.6192236,-0.3979975,-1.0351605,0.3570094
-1.3333334,-0.60398644,-0.53613186,-0.008215468,0.12612525,0.032355845,-0.16649917,-0.13742524,0.31711248
-1.6666666,0.16125575,-1.1645424,0.7685509,-0.5884174,-0.009250738,-0.1377283,1.5958483,-0.4927857
-1.6666666,-1.6634746,-2.2251267,-1.6467409,-2.1646984,-1.1956112,-1.5798409,-1.7406449,-0.5979198
-2.3333333,-1.2095265,-1.3310378,-0.7947663,-1.0304377,-0.60605,-1.0930722,-0.47384524,0.0738913
-2.3333333,-1.5828354,-2.1259854,-1.8739524,-2.240529,-1.8491169,-1.9921504,-2.1188889,-0.11189381
-1.3333334,-0.46975958,-1.7129982,-1.2064223,-1.4205117,-1.1441624,-0.28187624,-1.2518376,-1.0474945
0.0,-0.8902407,-1.5425702,-1.3974378,-1.4431963,-0.58052665,-0.7871349,-1.3210065,-0.47766858
0.33333334,0.42930162,0.13708153,-0.05095254,0.13816279,0.18496029,0.042132907,0.16563748,-0.72100204
1.0,-0.30292055,-1.0877581,-0.31013286,-0.578062,-0.10041492,0.10755794,-0.8364262,-0.37533355
0.0,-0.04138601,-0.3379882,-0.49642283,-0.101819314,-0.12962079,-0.32690567,-0.08501939,-0.8645256
-0.33333334,0.76755345,-0.7757706,0.16153719,-0.45164946,0.69817597,0.96166927,1.9782338,-0.14691819
-1.6666666,-1.8968592,-2.9230142,-2.5318236,-2.5457249,-2.1695733,-2.1398263,-2.4988098,-0.9318775
-1.3333334,-0.37562883,-1.0167904,-0.63879377,-0.65029025,-0.19965713,-0.50339735,-0.84983516,-0.24452999
-1.6666666,-1.4734012,-2.0755665,-1.6931019,-1.8897649,-1.325382,-1.2784071,-1.7358277,-0.5408407
-2.0,-2.1515944,-2.76403,-2.1846986,-2.1108112,-1.5099548,-1.6710503,-2.2971902,-0.48526102
-1.6666666,-0.5918458,-1.4706683,-0.979501,-1.2648973,-0.47181088,-0.29887617,-0.91210663,-0.49746013
0.0,-0.21953827,0.12332432,0.3245582,0.2931241,-0.020550998,-0.24138981,0.25183713,0.15014124
-0.33333334,-0.7141059,-0.5582224,0.4185164,-0.30501616,-0.4468224,-0.17478198,0.07038038,0.18857282
2.6666667,2.0475903,1.9534727,1.8817587,2.4121456,1.5571254,1.1052595,3.0663383,0.24860495
1.6666666,0.7240387,1.8714381,0.91201764,0.93576247,1.267314,1.07723,1.9736385,0.28892437
2.3333333,1.4625013,2.2332997,2.068119,2.0554023,1.3291428,1.270823,1.8601213,-0.044863563
2.6666667,0.6076144,0.968427,0.9311632,1.140008,0.48310137,0.32300645,1.230514,0.13808204
1.3333334,-1.2418799,-0.9780178,-1.6140074,-1.3816602,-1.0674721,-1.3913331,-0.20234707,-0.117576495
2.0,1.8004835,2.0972357,2.1287353,2.082462,1.2159919,1.3529983,2.2285244,0.08674766
2.3333333,0.9772254,1.7048411,1.4393985,1.8082523,1.5787121,1.211227,2.1587749,0.61223114
0.6666667,0.25840616,0.7526845,0.7369236,0.8435272,0.63750017,0.37512383,0.745979,0.31826836
0.33333334,-0.27881396,-0.38590798,0.1900883,0.28759682,-0.06113268,-0.18586537,0.10478525,0.1851068
0.0,-0.18016402,-0.095350444,0.2914623,0.25692928,0.27603802,-0.17211843,0.055395413,0.28362066
0.33333334,-0.76046324,-0.41802108,0.40751538,-0.63960385,0.018281426,-0.47837636,0.09190147,0.19266391
0.33333334,0.18189944,0.67439324,0.91464216,0.72558826,0.62003213,0.15982339,0.7631332,0.09238173
1.3333334,1.2014284,1.3468776,1.5486164,1.6074739,0.91396177,0.9961328,1.859286,0.20772234
2.3333333,0.19705847,1.0045286,1.4787513,1.4755783,1.3597876,0.90303373,1.7583774,0.21238922
0.6666667,0.41095614,0.6340455,0.011074707,0.9008276,0.32983333,0.71949136,1.8446395,-0.6740297
2.3333333,0.8973483,0.6098746,0.79064065,0.8316031,0.14311229,0.48742783,0.5916079,-0.0225905
0.0,0.49770713,0.54840505,0.46223173,0.6067428,0.39441246,0.52036905,0.4503139,0.13537893
0.33333334,0.6505024,0.5582637,0.48901543,0.58491325,0.40629798,0.51351655,0.63480246,0.33675724
0.0,0.3388169,0.44461173,0.45798188,0.50430405,0.33326063,0.3606785,0.42980596,0.3627702
0.0,0.4092629,0.44834462,0.3572504,0.55187976,0.26358625,0.12932184,0.42649406,-0.29379374
0.0,0.07228681,0.053347208,-0.0056843087,0.1863941,-0.026809203,-0.06632153,0.13508686,-0.5517951
0.0,-0.23666483,-0.5316781,-0.21603854,0.004171971,-0.19053787,-0.18294306,0.32577854,0.06202734
1.0,0.27269185,-0.11517897,-0.046720177,0.15482111,0.108762644,0.11107119,0.29295287,-0.07759818
-2.6666667,-0.9265327,-0.92190516,-1.1729643,-1.4443386,-0.69945955,0.74413,-0.09654826,0.055927422
0.6666667,0.07599458,0.24662426,0.44293422,0.23379475,0.24919268,0.21147226,0.16313004,-0.32642776
0.6666667,0.6619464,1.2305017,0.68388826,1.262891,0.8944146,0.8216753,0.73469114,-0.44639468
-0.33333334,-0.38938883,-0.55901134,0.012867734,-0.4722611,-0.0040597096,0.20454949,-0.31024402,-0.48855507
0.0,-0.9875269,-0.7406743,-0.57795614,-0.5412034,-0.78056693,-0.30468875,-1.2144663,0.28869116
-2.0,0.48735482,-1.2561657,-0.5430796,-0.96308357,-0.7687992,-0.38229692,-1.5910174,-0.08629288
-1.3333334,-0.26522428,-1.3483195,-0.94079363,-1.1632735,-1.2018151,-0.899915,-1.0168216,0.21432069
-3.0,-1.845589,-2.3111525,-2.3962142,-2.122672,-2.0120933,-2.1613503,-2.2916465,-0.6516516
-3.0,-1.4144024,-1.9370065,-1.9531302,-1.803539,-1.7749336,-1.6799049,-1.694017,-0.57177657
-2.0,-0.79890406,-1.1679561,-0.7515006,-0.98274887,-0.66218734,-0.3361926,-0.98972243,0.19301382
-1.6666666,-2.486894,-2.4409866,-2.6140373,-2.2863145,-1.9239037,-2.014928,-2.1335435,-0.6227045
-3.0,-1.2228291,-2.2066371,-1.9317403,-1.4177554,-1.5059823,-1.7913433,-1.7714627,-0.6091913
0.0,0.2830348,0.23983452,0.22916475,0.29387957,0.11170761,0.121850625,0.27253637,-0.65020674
0.0,0.11991139,0.34176832,0.4962898,0.5774512,0.27672607,0.18497917,0.5551232,0.16990134
-0.33333334,-0.3680564,-0.3162017,-0.08446365,0.048943188,-0.003979486,0.11141611,-0.043383315,0.18292499
0.0,0.2339699,0.0403928,0.1692237,0.0987451,0.14581102,0.11583803,0.24986556,-0.5266388
-2.0,-1.7268612,-1.71785,-1.4760747,-1.8696233,-1.7195127,-1.7779984,-2.2503278,-0.4494555
0.0,0.22536728,0.22309986,0.25662145,0.23063365,0.08697657,0.07029745,0.14490937,0.16952169
-2.0,-1.1858723,-2.185569,-1.2401023,-1.2881027,-1.045834,-0.7556118,-1.0719943,0.2519346
-2.3333333,-1.4003092,-1.1857765,-0.9274839,-1.0812815,-1.1227192,-0.8064724,-1.1603504,-0.09456574
-0.6666667,-0.2428914,-0.24885306,-0.039143283,-0.23654146,0.027946673,-0.047747597,-0.072403036,-0.10781246
0.0,-0.0007615667,-0.29121274,-0.040066175,-0.06852255,7.793307e-06,-0.032821022,-0.18798849,-0.07762497
-0.33333334,0.0681151,-0.1781828,-0.101927035,-0.3543685,-0.49913415,-0.43823424,-0.6169393,0.014923949
0.0,0.025566325,-0.16120632,-0.07580869,-0.2309607,-0.41234106,-0.17315131,-0.5471061,0.09841393
0.0,0.06812153,-0.032470264,0.2451775,-0.1298191,0.2535449,0.36627194,0.32167822,0.21802144
0.0,0.1416444,0.23411202,0.49620146,0.10044254,0.26355368,0.28142595,-0.031607244,-0.0815298
-1.0,-0.6110855,-1.4138325,-0.9145487,-1.2730834,-1.0050498,-1.3454297,-1.5210984,-0.50436676
0.0,0.05977355,-0.16149226,-0.24260691,-0.07763358,-0.18356678,-0.14502871,0.023084164,-0.02630657
0.0,-0.5061183,-0.7183771,0.27626947,-0.79189986,-0.33242112,-0.411184,-0.7005269,-0.42302573
0.6666667,0.54350924,0.64783406,0.6786816,0.5648109,0.3622344,0.16627525,0.5971669,-0.02334923
0.0,0.10534968,-0.0016552303,-0.051929303,0.16387945,-0.048022527,-0.13476418,0.08388238,-0.49534234
0.0,-0.20775013,0.11366523,0.038637113,0.14861372,0.04602441,0.040173505,-0.002803404,-0.1406305
0.0,0.435849,0.15922453,0.0075268447,0.099105164,-0.07555016,-0.015082801,0.1408528,-0.0059995223
-1.3333334,-0.8450664,-1.6687505,-1.8350347,-1.3667777,-1.0869712,-1.1921611,-0.8861637,-0.037162237
-1.0,-1.1011034,-1.722793,-1.7885494,-1.9513791,-1.5142695,-1.5426056,-2.1387646,0.13528678
1.3333334,-0.519967,-0.37077528,0.49378335,-0.12701347,0.7043163,0.7963358,0.44587857,0.21027827
-1.0,-0.63891554,-0.8635907,-0.5474828,-0.5412872,-0.939752,-0.8266311,-1.2088454,0.3247349
0.0,-0.08227557,-0.4915526,-0.3752552,-0.15597335,-0.23585781,-0.30148262,-0.52371746,0.33065036
0.0,0.41849372,0.39306664,0.57126844,0.3895563,0.44221693,0.6735692,0.6787995,0.29349673
0.0,0.13799167,0.17924719,0.2728126,0.30794019,0.14016287,0.083194025,0.26340225,0.39675346
1.0,0.6399877,0.1800726,0.45280528,0.30076885,0.23829937,0.2215489,0.4677853,0.33390957
2.0,1.9341314,1.8137369,1.9003215,1.8592403,1.6723957,2.0870578,2.7156677,0.34504643
0.0,0.00992839,-0.24037217,-0.3219478,-0.068729,-0.3813786,-0.6432387,-0.45990354,0.31275845
0.33333334,0.5778042,0.40666744,0.55795205,0.5996785,0.47141296,0.33375287,0.5358,0.34640485
0.33333334,-0.12370398,-0.26524228,-0.25867033,-0.057402305,-1.0494245,-0.49308386,-0.42358142,0.34219748
0.0,0.2856476,0.10649963,0.18875846,0.34025937,-0.16928452,-0.22234067,0.2436973,0.24394958
1.0,0.9717074,-0.090075485,0.4032706,0.13330624,0.58115655,0.663515,1.485613,0.28029877
2.0,-0.1727339,-0.30141044,-0.3232081,-0.26950592,-0.38061714,-0.41148603,-0.06771148,0.27868834
2.0,0.2509644,0.19080074,0.13913801,0.07255601,-0.055889755,0.36074466,-0.05496843,0.39286932
0.0,-0.3011609,-0.14112663,-0.23877813,-0.066937886,-0.0895496,0.23540008,-0.24625158,0.3854448
2.3333333,-1.6715817,-1.3522793,-0.98523575,-0.5132295,-1.0418558,-1.182389,-1.179682,0.35436684
2.0,0.21925479,0.18425938,0.22986132,0.32120275,0.35363585,0.40999895,0.5572456,0.3024061
0.6666667,0.4924585,0.49323076,0.46247038,0.3494829,0.43711218,0.4913931,0.4873832,0.36253223
1.0,0.67439103,0.75664496,0.75526625,0.77657664,0.56529117,0.6344347,0.5523156,0.3410716
1.6666666,0.3011104,1.0886375,0.9419759,0.44475558,0.7219418,0.49733394,1.4372195,0.7782475
0.33333334,0.16926104,0.8573561,0.8329044,0.38775975,0.63606274,0.24625738,0.6073412,0.8779953
-2.3333333,-0.30496305,0.28236678,0.30921045,0.15380096,-0.048273392,-0.4713284,0.4691257,0.7260798
0.33333334,0.42106196,2.1284304,1.5706125,2.0493379,1.2267878,0.8126317,1.2224009,0.87465274
0.33333334,0.28368956,1.7750171,1.3585823,1.7035027,1.0289328,0.5586469,1.0005851,0.8784326
0.6666667,0.40869874,1.0066001,0.8854803,0.90346336,0.58659136,0.33444637,0.886832,0.5203755
1.0,0.5578362,0.9824009,1.1101687,1.534037,0.67726463,0.59893227,0.7951873,0.58914363
1.3333334,-0.49299312,-0.25700396,-0.40279484,-0.27191815,-0.24872598,0.17591326,-0.24992551,0.30498347
1.6666666,1.2050767,1.8725989,2.0513496,2.2839475,1.5574195,1.425459,2.0336413,0.78108144
2.0,1.1778696,2.2995136,2.3093283,1.9871311,1.5962164,1.5306157,2.4600682,0.8230529
2.3333333,1.4858664,1.5748762,1.8559104,1.8011857,1.4123628,1.1325443,2.243816,0.85316825
2.0,1.5919381,2.1486917,2.4071288,1.8119025,1.8061098,1.3722439,2.1691437,0.8134685
0.6666667,0.5712638,0.23609051,0.1577517,0.099106446,0.18018696,0.30335015,0.42605937,0.24757013
0.33333334,-0.026970726,0.06812582,0.123485625,-0.3142211,-0.23838322,0.08752869,-0.5392822,0.30604434
2.6666667,1.4197954,1.0642629,0.7712555,1.0320446,0.81900704,0.6940746,1.9527221,0.3837759
1.6666666,0.63711286,0.6504618,0.6123833,0.7325144,0.4298773,0.40167743,0.6350229,0.31202978
1.0,0.49969465,0.4587747,0.44631505,0.5452353,0.42193195,0.23655109,0.57795644,0.27861512
0.33333334,0.29498717,0.95142907,0.9854626,0.79465187,0.732316,0.7754003,0.6966929,0.45035392
0.6666667,0.3262569,0.9632387,0.7163353,0.4657905,0.36774707,0.18995656,0.6124593,0.5147034
-0.33333334,-0.11161339,0.39873925,0.8418247,0.5749991,0.27063763,0.48712903,0.38832206,0.5540147
-1.3333334,-1.7211733,-1.3672771,-1.3633537,-1.5095193,-1.3706641,-1.3945577,-1.5015686,-0.6237937
-1.0,-1.4419653,-2.3865252,-2.0022948,-1.8535757,-1.880646,-1.960095,-2.2799706,-0.50703895
-2.0,-0.13434649,-0.79811835,-1.2963328,-0.84512514,-0.8529525,-1.2493002,-0.6467998,-0.7522696
-1.3333334,0.35583565,-0.6848486,0.23474213,0.18804802,-0.12611488,0.22469354,-0.07853812,-0.56271243
-1.3333334,-1.0740829,-1.1184006,-0.9328282,-0.5008174,-0.18108627,-0.2031561,-0.26616648,-0.8958133
-1.3333334,-0.43726903,-1.5315108,-1.3075012,-1.6140096,-1.7687032,-1.8688283,-1.8502178,-0.79272234
-1.6666666,-1.547443,-1.6762123,-1.6665161,-1.5698338,-1.3005915,-1.2396173,-1.0146546,-0.7122768
0.0,0.42500186,-0.25897646,0.16068053,-0.06594436,0.098103315,0.26439208,0.09253275,-0.62349
-2.3333333,0.43310365,-1.0651758,-0.8826693,-0.79347813,-0.81093264,-0.43247378,-0.9256034,-0.78123534
-0.33333334,0.0645853,-0.2900105,-0.10127615,0.28266588,0.24881878,0.024384122,0.34833232,-0.95101166
-2.3333333,-2.1506472,-2.2853444,-2.101161,-2.233017,-2.0403514,-1.9242356,-2.2982259,-0.77244776
-2.0,-0.9647391,-1.4437138,-1.119744,-1.534589,-1.2346454,-1.2681303,-1.5399424,-0.026603185
-1.6666666,-0.4967659,-1.0050681,-0.6927767,-1.0162178,-0.76252544,-0.5832406,-0.5405191,-0.5991483
0.6666667,1.2689539,0.9045453,1.0867608,0.944442,1.3516438,1.4472097,1.7554433,-0.4791255
0.0,-0.40864497,-0.51694214,-0.6936104,-0.6712135,-0.24773185,-0.40357608,-0.31294715,-0.5645148
-1.6666666,-1.6171875,-1.8577394,-1.4609268,-1.7832443,-1.7208626,-1.8852618,-2.045092,-0.4100272
1.0,1.2000705,1.1436021,1.1314563,1.4225833,1.4152907,1.1918415,2.0688272,-0.7120682
0.0,0.27652898,0.12547556,0.22752213,0.12542592,0.004637504,-0.16561897,0.19172835,-0.6719038
0.33333334,0.41328868,0.44145378,0.2996519,0.5526837,0.12389037,0.102170914,0.5605561,-0.39947152
-0.33333334,-0.5103798,-0.417685,-0.48824412,-0.64602554,-0.52213395,-0.7718653,-0.31689876,-0.67107844
0.0,-0.0075688213,0.055206176,0.22354878,0.07515216,0.09810622,0.107778095,0.37827423,-0.6188102
0.33333334,0.15722679,0.2807538,0.28586835,0.51799977,0.31859756,0.10418704,0.6021162,-0.6332648
0.0,-1.1326646,-0.87406516,-0.63933307,-1.0846186,-0.7831719,-0.8640338,-1.3152267,-0.66952896
0.0,-0.5429003,-0.49713323,-0.4236103,-0.09858289,-0.15827794,-0.31694087,-0.03806421,-0.88858193
-1.6666666,-0.9476329,-1.4566121,-0.9413526,-0.9589391,-0.92671716,-1.0897324,-1.3165882,-0.51782656
-1.0,-0.9323632,-2.0440984,-1.3514662,-1.2878464,-0.8075405,-0.8268633,-0.5487088,-1.2588352
1.3333334,0.33504453,-0.50435674,-0.06255777,-0.06980239,0.6894287,0.0975368,0.8657401,-1.0711081
0.0,-0.19970113,-0.5163863,-0.025694944,-0.01905987,-0.08737857,-0.21376571,0.116632,0.058088943
-1.6666666,-1.4492657,-0.84611374,0.25179347,-0.79634863,-0.3003738,-0.42216,-1.5871179,0.03876736
-1.3333334,-0.47169527,-0.49345207,0.46323538,-0.19045356,0.13582996,0.18809491,0.07525349,-0.20727055
-1.6666666,-0.58237803,-1.5075238,-0.89882493,-1.6347387,-1.5075245,-1.5969673,-2.0261831,0.31637418
0.0,0.20780729,0.06186179,0.06590064,0.16090615,-0.085315295,-0.20846188,0.12294391,-0.30110386
0.0,-0.11726045,-0.028903607,0.16099739,0.111520186,0.26062298,0.2537311,0.5798319,0.28979146
0.0,0.13525777,0.116318956,0.25213742,0.09670636,0.25424093,0.06789468,0.2562839,-0.4181499
0.0,-0.04904624,0.09675079,-0.11251432,-0.025555266,-0.14514846,0.025805522,0.03840222,0.09136042
-0.6666667,-2.08784,-1.1377009,-0.9332862,-1.7879391,-1.7008543,-1.7878847,-2.2831895,0.13714626
-1.3333334,-0.9167854,-0.9122341,-1.2349075,-1.3305982,-0.8241534,-0.9748629,-1.0732546,-0.37177366
0.0,0.30288333,0.1652047,0.29204494,0.249216,0.156096,0.054527037,0.49977833,-0.5594151
1.0,-0.14975005,0.22938043,0.015636344,0.06498905,0.2653607,0.16587548,0.71281594,0.4505494
-1.3333334,-1.6712887,-1.0406661,-0.96273136,-1.0997763,-1.0032167,-0.9087934,-0.62450695,0.07173571
-2.0,-1.1778907,-0.9778561,-0.77618134,-1.2724284,-0.963634,-0.8934898,-1.6598086,0.40297753
-1.0,-1.1607046,-0.7327297,-0.29590267,-1.0816299,-0.5771172,-0.4821645,-1.2538571,0.16852915
-2.6666667,-2.0616996,-2.8724694,-1.4234147,-1.9036522,-1.5943995,-1.4367993,-1.981312,0.40422845
0.33333334,0.36986172,0.3640554,0.8395354,0.41116276,0.6554093,0.55127716,0.7227824,0.33619216
0.0,0.48282936,0.40288958,0.74464977,0.70469487,0.62736726,0.49462718,0.54334843,0.42254454
