y_true,pred_text,pred_early,pred_gated,pred_tensor,pred_cross
-2.3333333,-1.4003092,-1.1857765,-0.9274839,-1.0812815,-1.1227192
-0.6666667,-0.2428914,-0.24885306,-0.039143283,-0.23654146,0.027946673
0.0,-0.0007615667,-0.29121274,-0.040066175,-0.06852255,7.793307e-06
-0.33333334,0.0681151,-0.1781828,-0.101927035,-0.3543685,-0.49913415
0.0,0.025566325,-0.16120632,-0.07580869,-0.2309607,-0.41234106
0.0,0.06812153,-0.032470264,0.2451775,-0.1298191,0.2535449
0.0,0.1416444,0.23411202,0.49620146,0.10044254,0.26355368
-1.0,-0.6110855,-1.4138325,-0.9145487,-1.2730834,-1.0050498
0.0,0.05977355,-0.16149226,-0.24260691,-0.07763358,-0.18356678
0.0,-0.5061183,-0.7183771,0.27626947,-0.79189986,-0.33242112
0.6666667,0.54350924,0.64783406,0.6786816,0.5648109,0.3622344
0.0,0.10534968,-0.0016552303,-0.051929303,0.16387945,-0.048022527
0.0,-0.20775013,0.11366523,0.038637113,0.14861372,0.04602441
0.0,0.435849,0.15922453,0.0075268447,0.099105164,-0.07555016
-1.3333334,-0.8450664,-1.6687505,-1.8350347,-1.3667777,-1.0869712
-1.0,-1.1011034,-1.722793,-1.7885494,-1.9513791,-1.5142695
1.3333334,-0.519967,-0.37077528,0.49378335,-0.12701347,0.7043163
-1.0,-0.63891554,-0.8635907,-0.5474828,-0.5412872,-0.939752
0.0,-0.08227557,-0.4915526,-0.3752552,-0.15597335,-0.23585781
0.0,0.41849372,0.39306664,0.57126844,0.3895563,0.44221693
0.0,0.13799167,0.17924719,0.2728126,0.30794019,0.14016287
1.0,0.6399877,0.1800726,0.45280528,0.30076885,0.23829937
2.0,1.9341314,1.8137369,1.9003215,1.8592403,1.6723957
0.0,0.00992839,-0.24037217,-0.3219478,-0.068729,-0.3813786
0.33333334,0.5778042,0.40666744,0.55795205,0.5996785,0.47141296
0.33333334,-0.12370398,-0.26524228,-0.25867033,-0.057402305,-1.0494245
0.0,0.2856476,0.10649963,0.18875846,0.34025937,-0.16928452
1.0,0.9717074,-0.090075485,0.4032706,0.13330624,0.58115655
2.0,-0.1727339,-0.30141044,-0.3232081,-0.26950592,-0.38061714
2.0,0.2509644,0.19080074,0.13913801,0.07255601,-0.055889755
0.0,-0.3011609,-0.14112663,-0.23877813,-0.066937886,-0.0895496
2.3333333,-1.6715817,-1.3522793,-0.98523575,-0.5132295,-1.0418558
2.0,0.21925479,0.18425938,0.22986132,0.32120275,0.35363585
0.6666667,0.4924585,0.49323076,0.46247038,0.3494829,0.43711218
1.0,0.67439103,0.75664496,0.75526625,0.77657664,0.56529117
1.6666666,0.3011104,1.0886375,0.9419759,0.44475558,0.7219418
0.33333334,0.16926104,0.8573561,0.8329044,0.38775975,0.63606274
-2.3333333,-0.30496305,0.28236678,0.30921045,0.15380096,-0.048273392
0.33333334,0.42106196,2.1284304,1.5706125,2.0493379,1.2267878
0.33333334,0.28368956,1.7750171,1.3585823,1.7035027,1.0289328
0.6666667,0.40869874,1.0066001,0.8854803,0.90346336,0.58659136
1.0,0.5578362,0.9824009,1.1101687,1.534037,0.67726463
1.3333334,-0.49299312,-0.25700396,-0.40279484,-0.27191815,-0.24872598
1.6666666,1.2050767,1.8725989,2.0513496,2.2839475,1.5574195
2.0,1.1778696,2.2995136,2.3093283,1.9871311,1.5962164
2.3333333,1.4858664,1.5748762,1.8559104,1.8011857,1.4123628
2.0,1.5919381,2.1486917,2.4071288,1.8119025,1.8061098
0.6666667,0.5712638,0.23609051,0.1577517,0.099106446,0.18018696
0.33333334,-0.026970726,0.06812582,0.123485625,-0.3142211,-0.23838322
2.6666667,1.4197954,1.0642629,0.7712555,1.0320446,0.81900704
1.6666666,0.63711286,0.6504618,0.6123833,0.7325144,0.4298773
1.0,0.49969465,0.4587747,0.44631505,0.5452353,0.42193195
0.33333334,0.29498717,0.95142907,0.9854626,0.79465187,0.732316
0.6666667,0.3262569,0.9632387,0.7163353,0.4657905,0.36774707
-0.33333334,-0.11161339,0.39873925,0.8418247,0.5749991,0.27063763
-1.3333334,-1.7211733,-1.3672771,-1.3633537,-1.5095193,-1.3706641
-1.0,-1.4419653,-2.3865252,-2.0022948,-1.8535757,-1.880646
-2.0,-0.13434649,-0.79811835,-1.2963328,-0.84512514,-0.8529525
-1.3333334,0.35583565,-0.6848486,0.23474213,0.18804802,-0.12611488
-1.3333334,-1.0740829,-1.1184006,-0.9328282,-0.5008174,-0.18108627
-1.3333334,-0.43726903,-1.5315108,-1.3075012,-1.6140096,-1.7687032
-1.6666666,-1.547443,-1.6762123,-1.6665161,-1.5698338,-1.3005915
0.0,0.42500186,-0.25897646,0.16068053,-0.06594436,0.098103315
-2.3333333,0.43310365,-1.0651758,-0.8826693,-0.79347813,-0.81093264
-0.33333334,0.0645853,-0.2900105,-0.10127615,0.28266588,0.24881878
-2.3333333,-2.1506472,-2.2853444,-2.101161,-2.233017,-2.0403514
-2.0,-0.9647391,-1.4437138,-1.119744,-1.534589,-1.2346454
-1.6666666,-0.4967659,-1.0050681,-0.6927767,-1.0162178,-0.76252544
0.6666667,1.2689539,0.9045453,1.0867608,0.944442,1.3516438
0.0,-0.40864497,-0.51694214,-0.6936104,-0.6712135,-0.24773185
-1.6666666,-1.6171875,-1.8577394,-1.4609268,-1.7832443,-1.7208626
1.0,1.2000705,1.1436021,1.1314563,1.4225833,1.4152907
0.0,0.27652898,0.12547556,0.22752213,0.12542592,0.004637504
0.33333334,0.41328868,0.44145378,0.2996519,0.5526837,0.12389037
-0.33333334,-0.5103798,-0.417685,-0.48824412,-0.64602554,-0.52213395
0.0,-0.0075688213,0.055206176,0.22354878,0.07515216,0.09810622
0.33333334,0.15722679,0.2807538,0.28586835,0.51799977,0.31859756
0.0,-1.1326646,-0.87406516,-0.63933307,-1.0846186,-0.7831719
0.0,-0.5429003,-0.49713323,-0.4236103,-0.09858289,-0.15827794
-1.6666666,-0.9476329,-1.4566121,-0.9413526,-0.9589391,-0.92671716
-1.0,-0.9323632,-2.0440984,-1.3514662,-1.2878464,-0.8075405
1.3333334,0.33504453,-0.50435674,-0.06255777,-0.06980239,0.6894287
0.0,-0.19970113,-0.5163863,-0.025694944,-0.01905987,-0.08737857
-1.6666666,-1.4492657,-0.84611374,0.25179347,-0.79634863,-0.3003738
-1.3333334,-0.47169527,-0.49345207,0.46323538,-0.19045356,0.13582996
-1.6666666,-0.58237803,-1.5075238,-0.89882493,-1.6347387,-1.5075245
0.0,0.20780729,0.06186179,0.06590064,0.16090615,-0.085315295
0.0,-0.11726045,-0.028903607,0.16099739,0.111520186,0.26062298
0.0,0.13525777,0.116318956,0.25213742,0.09670636,0.25424093
0.0,-0.04904624,0.09675079,-0.11251432,-0.025555266,-0.14514846
-0.6666667,-2.08784,-1.1377009,-0.9332862,-1.7879391,-1.7008543
-1.3333334,-0.9167854,-0.9122341,-1.2349075,-1.3305982,-0.8241534
0.0,0.30288333,0.1652047,0.29204494,0.249216,0.156096
1.0,-0.14975005,0.22938043,0.015636344,0.06498905,0.2653607
-1.3333334,-1.6712887,-1.0406661,-0.96273136,-1.0997763,-1.0032167
-2.0,-1.1778907,-0.9778561,-0.77618134,-1.2724284,-0.963634
-1.0,-1.1607046,-0.7327297,-0.29590267,-1.0816299,-0.5771172
-2.6666667,-2.0616996,-2.8724694,-1.4234147,-1.9036522,-1.5943995
0.33333334,0.36986172,0.3640554,0.8395354,0.41116276,0.6554093
0.0,0.48282936,0.40288958,0.74464977,0.70469487,0.62736726
0.0,-0.06898287,-0.21612436,-0.12948968,0.06817159,-0.01774239
-2.3333333,-1.6611774,-1.555089,-0.7495254,-1.7325528,-1.5014552
0.6666667,1.5161697,1.2618299,1.9009359,1.4945467,1.8879857
0.0,-0.07519727,0.0049659535,0.040375363,-0.053609427,-0.048524853
-1.3333334,-0.30873775,-0.30013752,-0.23968734,-0.37826473,-0.3746406
0.0,0.7376368,0.9585147,0.84806895,0.8541131,0.92821646
-2.3333333,0.9964163,0.63555396,1.0430282,0.6539408,0.8623917
0.0,-0.14349714,-0.14269586,0.023211699,0.17330669,0.22146761
0.33333334,0.37802574,0.5108622,0.4608556,0.5641748,0.23915091
-1.6666666,-1.4755464,-2.1636047,-2.32473,-2.304915,-1.7818428
-2.0,-1.3937608,-2.0181394,-2.100738,-2.3082385,-1.6616118
0.6666667,0.589963,0.46852183,0.6964007,0.57317007,0.45972115
-2.0,-0.41496378,-0.6655444,-0.86361736,-0.70096195,-0.43414122
-1.0,-0.19972731,-0.9159682,-0.9668522,-0.7282356,-0.5138507
-1.6666666,-0.3608238,-1.4935182,-0.78059554,-1.2971513,-0.76108456
-3.0,-2.6320224,-1.8742068,-1.9284997,-2.2063494,-1.6181089
-1.6666666,-0.27728721,-0.7121972,-0.47302434,-0.2567863,-0.6175134
-2.6666667,-0.19800453,-1.4336889,-1.1142423,-1.0695806,-1.0342767
0.0,-0.07508516,-0.18305738,0.122116774,0.16031301,0.07490281
0.33333334,0.38921696,-0.077861354,0.13031799,0.10987407,0.20321709
-2.0,-0.6824285,-1.0812064,-0.8616837,-1.3595381,-1.233405
0.0,-0.066444635,-0.019963562,-0.13746592,-0.026655614,-0.19931537
0.0,0.55217147,-0.26993102,0.08529947,0.036142703,0.081444755
-2.6666667,-1.9985521,-2.0093334,-1.8212576,-2.202658,-1.7607117
-1.0,-0.49453378,-0.5804774,-0.14782466,-0.44116744,-0.41643828
0.0,0.13575852,0.16438667,0.50090516,0.120827466,0.480887
-2.6666667,-1.6205454,-1.0599248,-0.88328123,-0.84648037,-1.119144
-1.3333334,-1.2469106,-1.2485797,-0.66766894,-0.62323976,-0.99873894
0.0,0.37863025,0.48768425,0.76092863,0.64399934,0.524624
0.6666667,0.87044907,1.5858055,1.309701,1.4504817,1.1459622
0.0,0.4855954,0.52109516,0.56760806,0.41593415,0.38759196
1.6666666,1.2779255,2.302359,2.0978525,1.7050498,1.9684339
1.3333334,0.49295998,0.9729526,1.3345823,0.9161722,0.80865264
1.6666666,1.5754925,1.8651633,1.5843401,1.3677309,1.8069129
0.0,-0.20296863,0.084867924,0.27787563,0.0776461,-0.11175656
1.6666666,1.1551368,1.2350299,1.4131405,1.1724,1.1770694
0.0,0.15259455,0.69580436,0.674528,0.20945922,0.20380658
0.0,0.18976985,0.40224934,0.55613434,0.47353408,0.44241488
0.0,0.16745128,0.34582642,0.5733659,0.48797405,0.5802294
0.0,0.25508416,0.4380513,0.66082263,0.39526865,0.53963447
0.0,0.13413769,0.45583156,0.6313554,0.50508595,0.5335251
2.0,0.8537763,1.6267977,1.4674153,1.7149478,1.5040559
2.0,0.7209984,1.2283001,1.0709779,1.2826165,0.9922655
0.6666667,0.26521397,0.10555329,0.26314652,0.2159664,0.08498822
2.0,1.3230951,1.5950997,1.42612,1.561503,1.0163738
2.3333333,1.1821777,1.657362,1.8598776,1.4088683,1.2045308
0.6666667,0.56512904,0.97471493,0.9366752,1.0392443,0.5684446
0.6666667,0.7996633,1.3618379,1.4293807,1.3930824,1.002317
1.0,0.102161996,0.91010004,1.3076175,1.2642078,0.9275814
1.6666666,0.8043563,0.9490346,0.8795077,0.8781716,0.69331545
-3.0,-1.9269903,-1.6502118,-1.4925025,-1.6581032,-1.5234084
-1.6666666,-1.2817674,-1.1513268,-1.1965674,-1.3628759,-1.9570994
-1.6666666,-0.7242207,-1.6868166,-1.0698282,-1.5925431,-1.1823033
-1.6666666,-1.3441883,-1.6157355,-0.42608237,-0.7318879,-1.1228449
-1.6666666,-1.02227,-1.2286613,-1.1684333,-1.2383384,-1.2914903
-2.6666667,0.6483568,-0.36571226,-0.11189318,-0.7606878,-0.10966562
-1.6666666,-0.4495265,-0.6827545,-0.16634156,-0.4101717,0.06785042
-2.3333333,-1.9882412,-2.0625067,-1.8379457,-1.7913947,-1.6438248
2.3333333,0.875961,0.18943761,0.9757285,0.7295898,1.1028445
0.0,0.305179,-0.011568233,0.05943814,0.19157536,0.15393007
0.0,-0.17213207,-0.3364097,-0.12252997,-0.0148295965,0.02025687
-2.6666667,-0.922112,-1.128788,-0.02167606,-0.6423675,-0.443847
0.0,0.18316153,-0.088573776,0.45864946,0.2909075,0.29441065
0.0,0.17583284,-0.019355297,0.107081585,0.2518976,0.23770624
-2.0,0.018919736,-1.2539597,-1.1867442,-1.3854954,-1.3215922
-1.3333334,-0.3435372,-1.4843459,-0.27154902,-0.6228092,-0.86817145
0.0,0.27386072,-0.69435847,0.11262494,-0.17888537,0.10998808
-2.3333333,-0.8072614,-1.443448,-1.4570513,-1.7377632,-1.1916837
0.0,0.63743913,0.3035109,0.17266351,0.02758517,0.262666
0.0,0.3007717,0.10295841,0.17187929,0.6968315,0.38486063
1.3333334,0.33309233,1.0372701,0.54304415,0.37533385,1.1289444
0.33333334,1.1528951,1.018528,-0.32302177,0.28574467,1.6821578
-1.0,-0.8613742,-0.7404964,0.19480121,-0.92839044,-0.4217991
0.0,-0.7224817,-0.4212073,-0.28885892,-0.1194725,0.013673137
-2.0,-0.8306046,-0.95187646,-1.133769,-1.3418753,-1.2135289
-1.0,-0.44080922,-0.62057495,-0.3892919,-0.6838668,-0.6067476
-1.3333334,-0.47868878,-1.3238292,-0.15934443,-0.556927,-0.57043236
-2.0,-0.24080761,-1.0469753,-0.5227275,-0.84000576,-0.6809501
-2.3333333,-1.7302079,-1.6871916,-2.0424964,-2.176481,-2.023115
0.0,0.6358641,-0.32912356,0.16649085,0.069878474,0.20621288
0.0,0.5728058,0.8155169,0.47026032,0.6154766,0.48112828
0.0,0.2915302,0.15186249,0.041102737,0.089941114,-0.018796157
0.0,-0.109497145,-0.320307,-0.1076177,-0.09797093,-0.03483598
-1.6666666,-0.98860025,-1.602792,-1.3072959,-1.8434418,-1.5182742
-1.6666666,1.013077,1.1484694,0.28552517,-0.03637613,0.18756115
-2.0,-0.93783104,-1.3717768,-1.4116293,-1.8731402,-1.7488214
-2.3333333,-1.6066866,-1.7344635,-1.504011,-1.7579434,-1.6315718
-2.0,-1.3327984,-1.4173615,-0.7061472,-1.4406514,-1.0487149
-1.3333334,0.23305947,-0.8568361,0.050739724,-0.025198262,0.32263076
-1.6666666,-1.5502714,-0.94369745,-1.0999354,-1.9801192,-0.5537615
0.0,0.53652585,0.07885171,-0.034657408,-0.028471768,-0.053301834
0.0,0.043938406,-0.41913986,-0.7705461,-0.7455171,-0.2841453
-0.33333334,-0.11502605,-0.9152405,-1.1202745,-1.1093359,-0.592025
-1.3333334,-1.1782403,-1.2658715,-1.1566061,-1.6400218,-1.1182296
0.0,0.62421215,0.5481782,0.31345966,0.7412205,0.61156404
0.0,-0.10057509,-0.23817785,-0.3683318,0.47716016,-0.5133141
-1.6666666,-0.36423755,-0.09014192,-0.41618687,-0.23096363,-0.10693902
-2.3333333,-1.016904,-1.0115485,-1.2734007,-0.58151376,-1.1984694
-1.0,-1.4596863,-1.9109807,-1.6195948,-1.772027,-1.7364656
-2.0,-2.2020683,-1.7100508,-2.4088821,-1.5985337,-1.1791682
0.6666667,0.49756545,0.72907853,0.82090074,1.0546719,0.7237762
0.0,-0.22615775,0.062086757,0.17008463,0.17364886,0.083944574
0.6666667,0.49502823,0.37950924,0.038228035,0.5545342,0.42818528
0.0,-0.55641663,-0.5888139,-0.83647436,-0.76542044,-0.36327392
-1.6666666,-0.15470713,-0.23577864,-1.0209961,-0.9623975,-0.42900443
0.6666667,0.24803574,0.49569452,0.35471308,0.32408923,0.17256403
0.33333334,0.055910077,0.00731224,0.17420182,0.18120867,0.031401042
0.6666667,0.13550097,0.12943166,0.1128715,0.19690013,0.098544665
-1.3333334,-1.7169821,-1.4646559,-1.6815013,-1.4847159,-1.5647928
0.0,-0.021081828,-0.13253511,-0.019963823,-0.017170701,0.03592898
0.33333334,-0.92028993,0.091829315,-0.7915015,-0.5697128,-0.31108853
-2.6666667,-2.081552,-1.4858378,-1.9727573,-2.0138903,-2.0627882
0.33333334,0.27718246,0.5009595,0.30811235,0.6014186,0.4903832
0.33333334,0.34680182,0.88123846,0.5500047,0.7622281,0.7537091
0.33333334,-0.22938521,-0.0051004663,-0.0778628,0.028043594,-0.086457
-2.3333333,-2.4645963,-1.9915507,-2.381075,-2.137087,-1.8734099
0.0,0.43624064,0.15292197,0.35685605,0.31263322,0.43315828
0.33333334,0.12779422,0.050509132,-0.037274063,0.13878669,-0.024230145
-2.0,-1.6525025,-1.2624531,-0.82402605,-1.6230019,-1.1126218
0.0,-0.32705548,-0.47378942,0.5431969,0.21491829,0.14011306
-2.0,-1.5559866,-1.7120864,-0.7986476,-0.94420236,-1.0200074
-1.3333334,0.6843115,0.30594963,0.57365364,0.1943036,0.3911846
-1.0,-1.5674491,-1.3626173,-0.7461602,-0.93603337,-0.6579498
-1.3333334,-0.6525956,-0.1960853,0.27014703,-0.5172799,-0.28769687
-2.3333333,-2.1054573,-1.3458962,-1.7634149,-1.7633748,-1.7706496
0.0,0.26848015,0.3418777,0.07648852,0.4170548,0.14557832
0.33333334,0.21140978,-0.005905535,0.031932026,-0.043037802,-0.26017478
-1.3333334,-1.1789044,-1.8645949,-1.8435953,-1.6748555,-1.4985309
-1.6666666,-1.9159176,-1.4241116,-1.4713537,-1.2535934,-0.85804045
0.0,-0.18241924,0.38499743,0.225294,-0.045581806,0.0056698397
-0.6666667,-1.5200548,-1.5128288,-1.0715754,-1.2977535,-0.7288419
-0.6666667,-0.7834258,-1.0890162,-0.9033021,-0.9961537,-0.44647032
1.0,-0.045710303,-0.6313445,0.13209218,0.5171515,0.04075239
0.33333334,0.18185228,0.1594242,0.07443233,0.24987283,0.22994208
0.33333334,0.3676074,0.25751632,0.24218789,0.21959737,0.2372883
0.33333334,0.15534335,0.007425312,0.2750106,0.2125243,0.09288456
0.0,-0.28782475,-0.40439144,-0.27227846,-0.0938728,-0.09897408
0.33333334,0.26040432,0.35729253,0.17775011,0.11847246,-0.025627257
0.33333334,0.13927186,0.20360453,-0.060265068,0.15828265,0.19149269
0.33333334,0.24381015,0.04988677,0.0016217008,0.15388942,0.08749486
0.0,0.050971404,-0.24700302,-0.20182295,0.0168044,-0.12181333
0.33333334,0.13113803,-0.4671827,-0.91660076,-0.025471875,-0.49221337
0.33333334,-0.114015505,-0.21935195,-0.18775243,-0.089601524,0.052020323
0.0,-0.50937605,-0.7088915,-1.1370448,-0.86849034,-0.66552866
-2.0,-1.0062665,-1.48156,-0.6939376,-1.5807581,-0.90662545
0.33333334,-0.0031879991,0.13545868,0.25523934,0.21141097,0.023389883
0.6666667,-0.003987072,0.6270341,0.8504496,0.7305014,0.3662898
0.33333334,-1.5404987,-1.8394585,-2.191535,-1.0953419,-0.9315329
-2.0,-0.77946234,-1.2691958,-0.66944945,-2.3338056,-1.1200345
1.0,-0.3618867,-0.3301033,-0.0068927146,-0.1365935,0.1953046
-0.33333334,0.21347743,0.5140896,0.69521767,0.6472936,0.3925395
-2.0,-1.4151117,-2.3038607,-2.2018204,-2.7008154,-1.3735223
-1.0,0.013472,-0.4931616,0.4440148,-1.3843277,0.3347153
-1.6666666,-0.10437688,-1.2461928,-1.2338494,-1.5566783,-1.1571736
-2.0,-1.4396868,-0.66692173,-1.1474875,-1.2293203,-0.8033987
-1.0,-1.6931119,-0.6919569,-1.9599797,-1.2238469,-0.92668164
-2.0,-1.9474719,-1.0768576,-1.8061948,-1.6474727,-1.5678201
0.33333334,-0.15837437,-0.13819748,-0.43732882,0.070689,-0.035610143
-1.3333334,-0.58665824,-0.6580355,-0.6766795,-0.65778005,-0.8125366
0.33333334,0.3229446,0.305566,0.12434969,0.35305154,0.28343076
0.0,0.35675257,0.12781265,0.02222623,0.2264029,0.09283337
0.0,-1.0665344,-0.98600054,-0.8779858,-0.74242926,-0.4994582
0.0,-0.13217536,-0.014327422,-0.36677787,-0.3106247,-0.06074341
-1.3333334,-0.831557,-0.8216492,-1.0319717,-1.1026254,-0.95123565
0.33333334,-0.16577184,0.15689558,0.18173921,-0.10778695,-0.044914573
-2.0,-1.0017459,-1.287911,-1.8713415,-1.5289438,-1.6160231
-1.3333334,-0.45708227,-0.12574252,-0.37260476,-0.95024276,-0.3862152
-1.6666666,-0.92977905,-1.1180199,-0.9086271,-1.1951885,-1.1222409
-2.0,-0.8641895,-1.0593619,-1.3782701,-1.435935,-1.6942923
-2.6666667,-2.1826458,-1.8172313,-1.7430527,-1.7424562,-1.4163958
0.0,0.051889658,-0.2883471,-0.09718484,-0.26221502,-0.06880454
0.0,0.5709397,0.06991513,0.25299525,0.31106648,0.37912446
0.0,0.19834901,0.027842939,-0.19053754,-0.0129981935,-0.02150457
-2.3333333,-0.43631297,-0.28985274,-0.21840566,-0.22360286,-0.0687937
-1.3333334,-1.4247799,-1.8933368,-1.6203952,-1.8849667,-1.3461196
1.6666666,0.2595209,-0.28349578,-0.077637255,0.015364692,-0.12734395
0.0,-0.9248078,-1.0927813,-1.0049074,-0.7089777,-0.79733425
-1.0,-1.3518898,-1.4696598,-1.5282378,-1.1725035,-1.1882331
-0.6666667,-0.7031815,-0.64462894,-0.756318,-0.72950333,-0.39824295
-0.6666667,-0.8922584,-0.9222465,-0.6598513,-1.1278245,-1.0874798
-2.6666667,-2.0675516,-1.7305218,-1.9469693,-2.0266256,-1.9141263
-3.0,-1.4054828,-1.3449519,-0.90396,-1.2342861,-1.1375614
0.6666667,0.47804278,1.4508659,0.9653027,1.1443545,1.2188725
-1.6666666,-0.8574843,0.7381829,0.98529816,0.47366717,-0.616578
-2.0,-1.6613662,-1.6704342,-1.4354675,-1.6189932,-1.3478925
-2.3333333,0.20001048,-0.97120875,0.50117517,-0.7014051,0.04392381
-1.3333334,-1.3020573,-2.325448,-2.115743,-2.2030592,-1.3952734
-2.3333333,-1.6098422,-2.147194,-1.2607963,-1.4415479,-1.175394
0.0,-0.044123955,0.18307193,0.34464526,0.2925418,0.06219092
0.0,1.031246,1.5625584,1.7129376,1.6492112,1.3682781
-2.3333333,-1.6123067,-1.5843432,-1.2655115,-1.9660147,-1.5487946
-1.3333334,-0.4846416,-1.0407159,-0.23509039,-0.52622354,0.028504767
-2.0,-0.7771516,-1.0741088,-0.6527525,-1.0638368,-0.5437089
-1.6666666,-1.2023518,-1.416753,-1.4526907,-1.68967,-1.7039719
-2.6666667,-2.5364718,-2.1652255,-2.1985111,-2.4524832,-2.1834736
-1.0,-1.656533,-1.9546366,-1.8664193,-2.1754246,-1.9251184
0.0,-0.7737609,-0.45867765,-0.6930338,-0.64293057,-0.5721201
-1.6666666,-1.711976,-1.3306761,-1.2562337,-0.983709,-0.90281034
-2.6666667,0.23252425,0.051022626,0.23332186,-0.054472156,-0.08835904
0.0,-0.7624471,-0.954442,-0.70013595,-0.7560094,-0.62648576
1.0,0.35875535,0.49200922,0.65020853,0.7324476,0.6162279
0.0,0.06176848,0.73785853,0.4022081,0.7554745,0.1292434
0.0,-0.09120414,-0.10812983,0.23783669,0.26058766,0.06759699
-2.0,-1.6510979,-1.2579144,-1.137624,-1.6689692,-1.054764
-2.3333333,-1.6562095,-1.1028159,-1.6449285,-1.4957722,-1.3123114
-2.6666667,0.2387786,0.3245417,0.1393858,0.8813512,0.03515114
-2.0,-1.1853834,-1.5970231,-1.3718903,-1.4250497,-1.2423189
0.0,-0.060058437,0.25754073,0.0222549,0.06588477,-0.0122031905
-2.0,-0.076867044,-0.51468116,-0.50607735,-0.5768144,-0.1908634
1.0,0.3145474,0.967551,0.66068375,1.2039958,0.7359934
0.0,-0.7822531,0.15586391,-0.27866384,-0.18286085,-0.20239288
0.33333334,0.5528761,1.4241501,1.0360264,1.3434287,0.84697706
-0.33333334,-0.68475795,-0.6236772,-0.51041096,-0.6836409,-0.021326808
-1.6666666,0.94675744,1.1001436,0.88854957,0.5327271,0.04982474
-1.0,-0.9488124,-0.410325,-0.32783675,-0.036121126,0.097994365
-1.6666666,0.127396,-0.30088255,0.052507263,-0.028799929,-0.028786385
-1.6666666,0.29130477,-0.24426815,-0.31468502,-0.049389362,-0.3420242
-2.0,-0.7397181,-0.5101408,-0.23233908,-1.1708822,-0.98194957
-2.3333333,-0.65079504,-2.0698276,-1.0007229,-1.2968078,-1.3097565
-2.0,0.61028135,-0.22299664,0.3768955,-0.2638165,0.13109772
-2.0,0.85203016,0.29574537,0.56767154,1.1290091,0.82759786
2.0,0.6338495,-0.9477964,0.50740504,0.82736796,0.36516216
2.3333333,0.8982392,-0.495522,0.49632865,0.43734905,0.96154964
0.33333334,0.36697546,0.13955465,0.18088193,-0.03586757,0.32365364
0.6666667,0.14556605,-0.2750812,0.13692923,-0.0785279,0.34576166
1.3333334,-0.39430422,-0.7633741,-0.23817563,-0.37916204,0.3376373
1.0,-0.59207594,-0.57358134,-0.17985263,-0.096231,-0.33126068
0.33333334,0.373274,-0.16815655,0.25258544,0.10167067,0.2941153
1.6666666,0.78914195,0.6318815,0.5492555,1.0097483,1.1063417
0.6666667,-0.7270041,-1.6244235,-0.71306264,-0.63477504,-0.6476511
0.0,0.19612876,0.047300875,0.24419753,0.16776344,0.5166272
0.0,0.418813,-0.66128707,-0.11169227,-0.22250895,0.18185723
0.0,0.18187168,0.24417403,0.38393363,0.2992357,0.4227615
-1.3333334,-0.9710398,-1.2621341,-1.2299528,-1.2236577,-0.6389744
-1.3333334,0.013422087,-1.4339503,-0.8170294,-0.9278094,-1.2543354
-2.3333333,-0.7779151,-1.7639239,-1.6743636,-2.1796908,-1.8919587
-2.0,-0.30528802,-1.1762131,-0.9750206,-1.3410645,-0.7634958
0.0,0.2406865,0.5082139,0.1610763,0.24213335,0.11447908
0.0,-0.14709935,0.3886931,0.036531746,0.22393537,0.1199868
1.3333334,0.42861387,-0.037165575,-0.1828014,0.5120015,0.2009967
-0.6666667,-0.891701,0.10657708,0.28838873,0.1018796,0.29581448
-2.0,-1.082527,-1.9034249,-1.3542738,-1.7351829,-1.5951388
0.6666667,-0.19014946,-0.08936053,-0.05306319,-0.2989244,-0.2144797
0.33333334,-0.2673865,-0.24520707,-0.15562446,-0.14348397,-0.22304678
1.0,-0.04494928,0.07344128,-0.031413812,0.13212132,0.110286
0.0,-0.46416342,-1.0933607,-0.979313,-1.0004838,-0.42333218
